key,test_true,test_pred
2p15,10.3,8.923577
1qf1,7.32,7.0246425
3fcq,2.77,4.182152
2w66,4.05,5.4056807
2vw5,8.52,5.934191
3gc5,7.26,7.15894
1nc3,5.0,5.9338026
2vkm,8.74,8.131199
3ui7,9.0,8.00646
4llx,2.89,3.5993686
3ejr,8.57,8.187583
4ivc,10.0,8.412067
4abg,3.57,4.6089845
3nx7,8.1,7.8571863
2br1,5.14,5.5804806
3arv,5.64,5.7084064
3ryj,7.8,8.009363
3u5j,5.61,6.2195807
2qbp,8.4,6.2964015
2fvd,8.52,8.683378
3utu,10.92,9.413244
3dx1,3.58,5.2352686
3oe4,7.47,6.7946596
4kzu,6.5,6.578277
4ddk,2.29,3.4846194
1q8u,5.96,6.788919
2wbg,4.45,5.8146753
2wvt,6.12,4.9029474
2pog,9.54,8.481434
4wiv,6.26,6.5746818
1eby,9.7,9.362603
4agp,4.69,5.892664
1u1b,7.8,6.321625
3uri,9.0,6.808878
2xys,7.42,6.5070877
3b65,9.27,8.734389
3l7b,2.4,2.6201591
3acw,4.76,5.7993865
3uew,6.31,5.338244
3f3c,6.02,5.9392853
4mgd,4.69,6.17448
1z6e,9.72,8.618163
4eo8,8.15,8.702186
1syi,5.44,6.3775687
1w4o,5.22,4.8999677
2x00,11.33,8.07566
3ueu,5.24,4.0117936
1p1q,4.89,7.042878
4twp,10.0,7.9030914
2yki,9.46,6.465996
4qac,9.4,8.938893
4djv,6.72,6.957876
1e66,9.89,8.52925
3gbb,6.9,6.4197226
2cet,8.02,8.49908
3u8k,8.66,6.7770715
4kz6,3.1,5.083762
3gy4,5.1,5.132853
1ps3,2.28,4.8842874
4gkm,5.17,5.532075
3b1m,8.48,5.6913757
3prs,7.82,7.5181093
4tmn,10.17,7.347473
3e5a,8.23,6.9817853
3oe5,6.88,7.173292
4w9l,5.02,6.70976
4lzs,4.8,5.176161
2wn9,8.52,4.937317
3n7a,3.7,3.9447455
1mq6,11.15,9.142411
3ary,6.0,4.9630976
4dli,5.62,5.7400317
2yfe,6.63,6.9239345
4x6p,8.3,8.424068
3ge7,8.7,7.736424
3udh,2.85,4.317921
3jya,6.89,5.711862
4u4s,2.92,5.188323
4ea2,6.44,6.182755
1r5y,6.46,6.789855
3ag9,8.05,7.5077763
2wca,5.6,5.5272613
4ih5,4.11,5.8178434
3zsx,3.28,3.1757088
4f09,6.7,6.7474103
2hb1,3.8,4.2943573
2y5h,5.79,7.8099117
3nw9,9.0,7.8750544
4w9h,6.73,5.8739214
2qe4,7.96,7.4235415
1gpk,5.37,6.909834
3g0w,9.52,7.613178
4e6q,8.36,7.3432813
4jia,9.22,7.4111753
1y6r,10.11,10.158186
3ao4,2.07,2.9679916
3u9q,4.38,5.3730583
1p1n,6.8,5.6286454
4w9c,4.65,5.046847
3kr8,8.1,7.4037046
3syr,5.1,4.8529415
2weg,6.5,7.413836
2zcq,8.82,7.121191
4dld,5.82,5.493804
3wz8,5.82,5.4330378
1lpg,7.09,8.085659
4bkt,3.62,3.9379203
1ydr,5.52,5.8624372
3rlr,7.52,7.252054
3n86,5.64,5.716045
2zy1,7.4,6.502983
3qgy,7.8,6.253771
1uto,2.27,2.122692
4j28,5.7,6.982044
1o5b,5.77,6.0956197
3jvr,5.72,6.619465
4j21,7.41,7.727002
1owh,7.4,5.7025275
4f2w,11.3,10.135705
1oyt,7.24,7.9498305
1h23,8.35,9.039073
3coz,5.57,6.503681
2xj7,6.66,6.16691
2qbq,7.44,6.420449
4jfs,5.27,5.558045
4qd6,8.64,6.307781
3d4z,4.89,4.1459336
3mss,4.66,4.103897
3ebp,5.91,5.734628
1o0h,5.92,5.9483876
3gnw,9.1,6.566256
2xii,7.2,9.217105
3wtj,6.53,7.4016156
3uex,6.92,5.743178
3bv9,5.36,5.4868665
3uo4,6.52,6.5846596
3f3e,7.7,7.120842
4cig,3.67,3.4518957
3dx2,6.82,6.3347845
5c2h,11.09,8.259274
4agq,5.01,5.1193953
4cr9,4.1,3.711103
3e93,8.85,8.185181
1a30,4.3,4.6341124
3pyy,6.86,7.4788175
3kgp,2.57,2.814099
2qnq,6.11,5.8467607
3up2,7.4,6.977442
1nc1,6.12,7.8530135
4ivd,9.52,8.637345
1z95,7.12,7.2779565
4f9w,6.94,6.7204733
2zb1,6.32,7.309605
3zt2,2.84,3.0865197
4owm,2.96,3.8374195
4ciw,4.82,3.947937
4mme,6.5,6.1276007
3bgz,6.26,6.403277
3kwa,4.08,4.555914
3b5r,8.77,8.367171
2v00,3.66,4.415813
2v7a,8.3,8.437424
3e92,8.0,8.491614
2fxs,6.06,7.3921614
2xb8,7.59,7.2395563
2p4y,9.0,8.2092905
5a7b,3.57,5.947364
4m0y,6.46,6.9906073
1pxn,7.15,8.000182
4pcs,7.85,6.6931314
1nvq,8.25,7.479042
3dxg,2.4,3.416571
3pww,7.32,6.9796424
5tmn,8.04,7.227641
4jsz,2.3,7.2976704
2cbv,5.48,5.396382
4k77,6.63,6.589588
3b68,8.4,8.254794
4jxs,4.74,5.0236773
4ddh,3.3,3.1350732
3dd0,9.0,9.033739
3fur,8.0,7.8102307
4kzq,6.1,6.6510124
4ivb,8.72,8.23074
4cra,7.22,8.129697
2wer,7.05,7.8729434
4f3c,11.82,10.958028
2xbv,8.43,8.184623
