key,test_true,test_pred
3dx1,3.58,5.7130165
3oe4,7.47,6.259906
4kzu,6.5,5.803404
4ddk,2.29,3.6354837
1q8u,5.96,6.211888
2wbg,4.45,6.181694
2wvt,6.12,5.649825
2pog,9.54,7.9656887
4wiv,6.26,5.7614493
1eby,9.7,9.175756
4agp,4.69,5.547237
1u1b,7.8,6.5821095
3uri,9.0,6.378837
2xys,7.42,6.0980554
3b65,9.27,7.290332
3l7b,2.4,2.4221406
3acw,4.76,6.9134426
3uew,6.31,4.2864804
3f3c,6.02,5.3939466
4mgd,4.69,6.409233
1z6e,9.72,8.212829
4eo8,8.15,8.498207
1syi,5.44,6.087246
1w4o,5.22,4.3335147
2x00,11.33,7.8232803
3ueu,5.24,4.6784387
1p1q,4.89,7.256477
4twp,10.0,7.654475
2yki,9.46,6.695874
4qac,9.4,9.526979
4djv,6.72,6.390224
1e66,9.89,8.510282
3gbb,6.9,7.0823503
2cet,8.02,8.221466
3u8k,8.66,7.898876
4kz6,3.1,5.223364
3gy4,5.1,4.195029
1ps3,2.28,4.519815
4gkm,5.17,6.247218
3b1m,8.48,6.3069386
3prs,7.82,6.5704103
4tmn,10.17,6.076582
3e5a,8.23,8.029959
3oe5,6.88,6.14067
4w9l,5.02,6.236702
4lzs,4.8,4.328586
2wn9,8.52,4.7995057
3n7a,3.7,4.0231657
1mq6,11.15,8.687744
3ary,6.0,4.9413753
4dli,5.62,6.3174996
2yfe,6.63,6.5928054
4x6p,8.3,8.27819
3ge7,8.7,7.91255
3udh,2.85,3.953344
3jya,6.89,6.039278
4u4s,2.92,4.888142
4ea2,6.44,6.689869
1r5y,6.46,6.691522
3ag9,8.05,7.0643115
2wca,5.6,6.7869043
4ih5,4.11,4.133671
3zsx,3.28,3.9808922
4f09,6.7,7.300111
2hb1,3.8,4.3301373
2y5h,5.79,6.7695913
3nw9,9.0,7.625457
4w9h,6.73,5.652778
2qe4,7.96,8.461077
1gpk,5.37,7.25051
3g0w,9.52,7.7324486
4e6q,8.36,5.8804073
4jia,9.22,7.1656065
1y6r,10.11,8.919625
3ao4,2.07,2.2655158
3u9q,4.38,4.8303933
1p1n,6.8,6.125372
4w9c,4.65,4.0273356
3kr8,8.1,7.463603
3syr,5.1,5.1237507
2weg,6.5,7.433216
2zcq,8.82,6.5084043
4dld,5.82,5.998303
3wz8,5.82,5.597336
1lpg,7.09,7.4127817
4bkt,3.62,3.5906904
1ydr,5.52,5.680852
3rlr,7.52,7.8768835
3n86,5.64,5.372347
2zy1,7.4,6.623635
3qgy,7.8,6.8282323
1uto,2.27,1.8997355
4j28,5.7,5.7411513
1o5b,5.77,5.9236083
3jvr,5.72,6.503003
4j21,7.41,7.19817
1owh,7.4,6.801114
4f2w,11.3,10.712199
1oyt,7.24,7.1704454
1h23,8.35,7.702423
3coz,5.57,6.528317
2xj7,6.66,6.4046006
2qbq,7.44,6.5726814
4jfs,5.27,6.7292933
4qd6,8.64,7.1165314
3d4z,4.89,5.670541
3mss,4.66,3.3523076
3ebp,5.91,6.0862284
1o0h,5.92,5.8060374
3gnw,9.1,6.8995633
2xii,7.2,9.973323
3wtj,6.53,5.5895967
3uex,6.92,4.694854
3bv9,5.36,6.063963
3uo4,6.52,7.3564577
3f3e,7.7,6.9597645
4cig,3.67,3.5722811
3dx2,6.82,7.896803
5c2h,11.09,8.394557
4agq,5.01,5.3748755
4cr9,4.1,1.9338312
3e93,8.85,7.185687
1a30,4.3,6.7782836
3pyy,6.86,6.281618
3kgp,2.57,2.6130877
2qnq,6.11,5.871065
3up2,7.4,7.087237
1nc1,6.12,8.617745
4ivd,9.52,8.048487
1z95,7.12,7.5742316
4f9w,6.94,6.679034
2zb1,6.32,8.404443
3zt2,2.84,2.873522
4owm,2.96,3.9864058
4ciw,4.82,4.8266673
4mme,6.5,6.337814
3bgz,6.26,7.038555
3kwa,4.08,5.011306
3b5r,8.77,7.972599
2v00,3.66,4.096474
2v7a,8.3,7.054161
3e92,8.0,8.615212
2fxs,6.06,7.021796
2xb8,7.59,6.7945943
2p4y,9.0,7.6298585
5a7b,3.57,5.5858374
4m0y,6.46,6.0145564
1pxn,7.15,7.2398415
4pcs,7.85,6.8194847
1nvq,8.25,8.398266
3dxg,2.4,3.7546709
3pww,7.32,7.3759775
5tmn,8.04,6.282084
4jsz,2.3,7.104106
2cbv,5.48,5.136573
4k77,6.63,5.8832593
3b68,8.4,8.203819
4jxs,4.74,4.165491
4ddh,3.3,3.8950522
3dd0,9.0,8.985503
3fur,8.0,7.856691
4kzq,6.1,5.719312
4ivb,8.72,7.8677907
4cra,7.22,8.844118
2wer,7.05,8.005374
4f3c,11.82,10.504243
2xbv,8.43,8.047525
